,Actual,Lasso_predict,Linear_predict,Ridge_predict
307,11.4019939043,11.4848250681,11.5719738156,11.4562597572
1333,11.7400610376,11.7716379764,11.747215756,11.7150028712
749,11.4927227577,11.2424138605,11.235643454,11.2746770135
584,11.7981044072,11.8186519146,11.7259114399,11.7757250924
626,11.8486831607,11.6178039244,11.6897240089,11.6548443292
1095,12.080690812,12.0755154235,12.0647041843,12.1216163605
322,12.6148655437,12.6529529154,12.54902509,12.6585080163
1211,12.0076217068,12.2013879748,12.2749554237,12.1722848986
943,11.8705999092,11.859741324,11.8132793887,11.841123289
1118,11.8493977016,11.6850451987,11.8213693634,11.7900187223
1442,12.6443275765,12.6319886756,12.8911150523,12.7779030872
59,11.7352686961,11.7214494295,11.6767675102,11.6643869995
261,12.5281561447,12.7370971119,12.7270083446,12.738591723
583,12.6915804613,12.3788737473,12.7975916939,12.4396254505
1152,12.3458345879,12.329046256,12.4180239924,12.3360005336
1230,12.1547793511,12.3037872892,11.8505466586,12.2517355165
768,12.2869011982,12.4014317869,12.3512079974,12.3927519871
1302,12.577636202,12.6670904936,12.8342728882,12.7623090345
363,11.6784399034,11.6301003057,11.565406443,11.6062606686
371,11.808813774,11.570588035,11.5729486277,11.7323590385
304,12.5947306353,12.6858244818,12.7493775567,12.7703915909
941,12.273731294,12.3227436993,12.2764259151,12.282133485
840,11.8493977016,11.6503706067,11.6287333094,11.6669756968
623,12.0346910288,12.0511802629,12.0595956187,12.0674366437
293,12.3673407931,12.3518080718,12.415347536,12.4104680803
706,12.6181822964,12.5027773823,12.4109581109,12.5045235484
1275,11.8277362048,11.8586616327,11.9310843722,11.7857734651
172,12.3842188309,12.2790927095,12.4102955989,12.3253019011
1207,12.2060726455,12.3036239898,12.2746461248,12.2931335099
1026,12.0287386302,11.857980439,11.8196681814,11.8337847283
377,12.7367008966,12.6224993504,12.6581588632,12.5784680181
1124,12.0070117647,11.9696672797,12.0557281632,12.0732197738
352,11.4616321706,11.5183941743,11.5640313199,11.446146241
320,12.7444443678,12.7635073352,13.0085454988,12.8596892232
22,12.3458345879,12.3764884699,12.2860786762,12.3008268468
264,11.1982147201,11.3248550222,11.1797104306,11.3039320967
911,11.8740903142,12.0142242922,12.0219111306,12.0131208792
386,11.3022044337,11.3366112826,11.4293884031,11.2616843598
1334,11.7360690163,11.6130427745,11.6081942807,11.60932339
495,10.4602421082,10.9039216232,10.5872811584,10.9217868565
599,11.9250351158,11.9203208064,11.8347384604,11.9236257658
206,11.8768738929,11.7429064505,11.8059033878,11.8078523251
3,11.8493977016,12.0572230233,12.0611418288,12.0413046798
562,11.5898865061,11.6830420851,11.8545474143,11.7484362243
1223,11.8342840638,11.8293773419,11.7959455364,11.7922910331
1320,11.960811289,11.9865954394,11.9731106308,12.0511446843
1054,12.4490188241,12.4626257646,12.4707188646,12.4513082966
1139,11.8775685786,11.6386463111,11.6378133551,11.5762566333
243,11.6952470218,11.7830993365,11.8062682955,11.806524817
984,11.7440371859,11.7912610771,11.6061420601,11.866633987
674,11.8493977016,11.8942024667,11.8654829482,11.850508642
1272,11.8277362048,11.805958435,11.8405264747,11.8012191044
47,12.4280154763,12.4337685632,12.4799661702,12.4175831114
600,12.5245263766,12.4557233207,12.3934239448,12.4565211356
1119,11.8033537631,11.7179369422,11.6977563383,11.64985781
1339,11.7636841833,11.7093582415,11.8423122805,11.812882898
1384,11.5617156291,11.6637038404,11.5651980135,11.674172004
1459,11.9015834548,12.0128493958,11.9094362557,11.9106346812
1172,12.0546681914,11.9769143828,11.9794431759,11.9878543748
185,13.071070083,12.6706515647,12.9604195065,12.7356097656
637,11.4403547721,11.5479093973,11.4886029213,11.4999000975
345,11.8508252536,11.7765459569,11.8272156062,11.8656735131
1390,12.3673407931,12.3006114692,12.2014713725,12.2209927042
725,11.6994050319,11.6789638099,11.5637726955,11.6055016972
9,11.6784399034,11.7359071809,11.6687823279,11.8331367978
1392,11.7199396344,11.746782798,11.7339535502,11.7055074285
832,12.3758154201,12.3577841118,12.3520814069,12.3839149577
645,11.8723466346,11.8312251695,11.8383759519,11.8416438597
1386,12.4292161968,12.5487666104,12.2517502976,12.5651811423
117,11.9511803959,11.9121073,11.8929504555,11.8747578368
686,12.336552512,12.337190778,12.3172028937,12.3371385299
121,11.512925465,11.5725620931,11.4141003563,11.4597879184
222,12.1001564199,12.0197098611,12.1304370732,12.0787942463
970,11.8130300574,11.2630966777,11.3387257747,11.1648683192
523,12.1267588388,13.8821612943,13.7573208936,13.7220243269
1299,11.9447078814,12.0589999528,12.0050041018,12.0247125687
1052,12.0137007529,11.9858593119,12.1840364923,11.9902937844
375,11.0186291432,11.3817646224,10.7043962159,11.3677184376
401,12.013640145,12.1848995473,12.1738080096,12.2159643502
828,12.1281111041,12.170937628,12.1310526749,12.1579739676
702,12.7991757089,12.7706728234,12.7295910631,12.8138539378
694,11.8600549961,11.7728033269,11.8307912426,11.7624647543
1251,12.0537952101,12.1170618278,12.2310157801,12.1699907884
932,12.6760762748,12.6097499768,12.7044070014,12.6490276594
349,12.9880408147,13.0450752926,13.0708458499,13.1043769352
1215,11.7360690163,11.6218989791,11.6308295327,11.6419257707
413,11.6526874073,11.6125850478,11.7082512694,11.6022855486
566,12.6915804613,12.6320496114,12.7911700957,12.6793515316
590,12.1329641737,12.1671038539,12.1779096212,12.1799247131
1268,12.8505546541,12.7724120594,13.0595138254,12.9513528343
1187,12.4760997827,12.4520434112,12.5327586099,12.4098690852
1376,11.4186147855,11.5298698804,11.5081349617,11.5040536053
1123,11.6784399034,11.5111386871,11.8290394169,11.5177710154
576,11.8844890214,11.872365614,11.9197442968,11.9023056597
1332,11.512925465,11.6539939698,11.6534140627,11.6767331392
662,11.6082356448,11.7343077657,11.7024801327,11.8302713498
1367,11.7519423654,11.7699327549,11.6769119137,11.7655579254
831,11.9250351158,11.9379026424,11.8918489627,11.9005495425
855,11.7519423654,11.8392108314,11.8043592418,11.8293188439
753,12.5263429076,12.458778097,12.5974363701,12.5474700649
1047,11.8844890214,11.8537863666,11.8775764634,11.8871595782
789,12.1415341244,12.2851334904,12.3364426221,12.3144650404
612,12.4741895625,12.4715674878,12.4140770036,12.3810791923
1176,11.6910716504,11.796825802,11.7181936665,11.7748198498
343,12.4912515878,12.5587454551,12.5944873716,12.5817983251
805,12.3356964133,12.2454846084,12.2379350766,12.2935674626
616,12.1183337312,12.1890467978,12.1592874557,12.2014418946
602,12.3013828253,12.2629822985,12.2419142653,12.2636989153
112,12.8583197035,12.8624457999,12.7583764995,12.8259364233
503,12.5741819671,12.4030412347,12.4951058194,12.4201204282
158,12.4486265904,12.3450605624,12.3874394709,12.3644016097
169,12.3371009079,12.3157571498,12.2594039103,12.2716785288
553,11.5898865061,11.660015337,11.393647437,11.6892308834
97,11.4589971229,11.684272276,11.5241096597,11.6794287676
1039,11.2897819137,11.3545634017,11.3673813431,11.4377925426
1097,12.043553716,11.8867638044,11.9912497437,11.9243179021
769,13.1956138391,13.1967089959,13.088264909,13.1757151116
1263,12.1034860568,11.9492036167,11.9480206924,11.9379987022
1042,12.1858699382,12.2033000505,12.1378667954,12.1705644896
1353,12.9239124387,13.0169523743,13.0684207703,13.0269163875
157,12.5043236693,12.4334661067,12.4817551512,12.4730013318
973,12.1117619661,12.2758494729,12.2790859548,12.2836135678
742,12.0951410848,12.0483296672,12.0291507916,12.0057282845
1388,12.8413258477,12.8421383325,12.798650254,12.8390688315
1048,11.6526874073,11.6817548326,11.9393017392,11.8705865215
1225,11.8844890214,11.8040290899,11.8919801523,11.8800771893
738,12.0951410848,11.9503436843,11.8414040761,11.9145472704
733,11.786001385,11.7392066602,11.7088365015,11.7375570895
1382,11.9640010843,12.0079038932,12.0580601884,12.0330595536
1285,11.7943379244,11.7271660509,11.8086568327,11.77063198
842,12.071969661,11.9952773715,12.1444666583,12.100151258
87,12.0106658492,12.0382141988,12.0659287017,12.0193108753
827,12.149502294,12.1921193463,12.1271340468,12.174683055
1209,12.577636202,12.5404791023,12.47189867,12.5624289736
281,12.1281111041,12.2524647675,12.2238578757,12.2331893184
1350,12.2060726455,12.2894500666,12.4221517999,12.3404387948
500,11.6351430977,11.5757917366,11.4209537774,11.4962266211
1222,11.8705999092,11.9172594476,11.8561631065,11.9087215608
244,12.2307652581,12.3616735358,12.3929314049,12.4115890997
933,12.1547793511,12.224918502,12.1950307784,12.2008236798
526,11.7905572016,11.7993189107,11.7593456043,11.76880048
1160,11.8913619007,11.8654035598,11.8612177264,11.8263382087
1424,11.8775685786,11.7315909136,11.7673188635,11.7617687499
974,12.0287386302,11.9612645841,11.6725637419,11.971417341
1156,12.1001564199,12.1190808103,12.1226438115,12.1257445057
11,12.751299696,12.8643097134,12.8327035413,12.8831218607
563,12.1281111041,12.0786463191,11.8994856314,11.9776188568
813,11.9697172002,11.9894371008,11.8638485967,11.9148828468
1121,12.2685778509,12.3310902089,12.3404454029,12.3508714274
721,11.8705999092,11.8186137643,11.8971849894,11.8720212595
52,11.6082356448,11.609076843,11.6464120135,11.5153552306
521,11.9183905731,11.8595747091,11.8564238081,11.8216246165
81,11.941455846,12.0402343071,12.0472757662,12.0577032838
536,12.1441972418,12.199511737,12.1477979943,12.1778425582
778,11.8775685786,11.6899999172,11.8290981431,11.8350551795
699,12.1858699382,12.1826399501,12.1611363651,12.1961594353
1410,12.3458345879,12.281217725,12.3075440234,12.3067913028
220,12.2302773342,12.2378202093,12.1686043121,12.174535115
906,12.4490188241,12.4041053836,12.4844243561,12.5085501596
1346,12.478006361,12.4327501993,12.4784651804,12.4755798816
676,11.3736633976,11.5863078818,12.5073859222,11.4785947247
757,11.9760303525,11.8893109577,12.0732708355,11.8514588001
1262,11.9922604216,11.7806822926,11.9546982695,11.8559882971
1099,11.9640010843,11.9653660241,11.9642245724,11.9847953802
56,12.0581525155,12.1555881996,12.1392617826,12.1288909915
1055,12.1007121299,11.9894366805,12.0111045628,12.0208370494
1422,11.8240798936,11.8281344203,11.8974625908,11.8964663221
263,11.7752897294,11.7902404006,11.720664559,11.7563350663
95,12.1281111041,12.1700598544,12.1465138259,12.1792641482
1347,12.5548368822,12.5800840015,12.6115314238,12.6741961596
115,12.078239274,11.9974277885,12.0545795739,12.0441516996
846,12.2690474447,12.2630070179,12.2210816827,12.2564315406
27,12.6313403809,12.5099964865,12.5542682022,12.5266148463
268,11.6994050319,11.6276745994,11.7320423582,11.6650865647
713,11.7675676833,11.6209054418,11.9516911867,11.6338107178
1109,12.5425448822,12.6193171997,12.6858792544,12.6668965894
657,11.9117015849,11.9902090495,12.2431657398,11.9761474988
486,11.9576112862,11.9253726524,12.0434085349,11.9914985762
641,12.3282902783,12.4349294555,12.3881054277,12.4087479771
704,12.2690474447,12.2517776558,12.214854519,12.2121384237
901,11.9381932004,11.8279517324,11.9541756213,11.9119530705
1323,11.3205535723,11.492826568,11.5888841034,11.5852544869
678,12.8279923168,12.674553,12.7527217342,12.6843783778
267,12.0979304869,12.1939568908,12.0775261683,12.1853199761
668,12.0317192584,11.9465977436,12.1663385111,12.0443665356
669,11.8313791961,11.7248553048,11.8904688987,11.8007321999
1354,12.3673407931,12.3674468414,12.368707324,12.3746060939
1349,11.7117763237,11.7468683257,11.6793528404,11.7437255085
1432,11.0744205028,11.5656335006,11.6452520811,11.6132554785
681,11.9793853225,11.5499619766,11.2482033406,11.5144598788
167,12.6934986205,12.7573937053,12.6537823598,12.7144511117
1314,11.6868787721,11.6959505473,11.6317821867,11.6826418132
924,12.2428866187,12.2539111316,12.1655094787,12.1792106449
1143,11.2897819137,11.4640656123,11.4903378257,11.5456215845
1395,12.5468676683,12.5829107107,12.5931296705,12.6046441739
1419,12.3149270504,12.3803174069,12.3278664866,12.279744886
808,11.9826165454,11.7588354081,11.7168121104,11.7683831325
91,11.4988265406,11.5602906909,11.7840183473,11.5952504351
29,11.1345890243,11.1801145644,11.3359101374,11.2465326288
131,12.4049235043,12.314137468,12.3735045416,12.3300033287
280,12.3392914893,12.2581613157,12.2598904666,12.313538631
607,12.3238556812,12.1953011158,12.2836459349,12.2294709748
524,12.6627060402,12.6115761466,12.6171437516,12.6209550238
1077,11.8407893271,11.7613680789,11.8095035515,11.7318995416
719,11.7636841833,11.8261611267,11.9100545903,11.8762265612
183,12.2060726455,12.1110971199,12.0035952899,12.0073575159
130,12.3282902783,12.2828460132,12.3490588664,12.3587226419
444,12.2548628097,12.280392766,12.2936106719,12.283649311
806,11.8167269193,11.7961379757,11.778405424,11.7735709181
1037,12.5672374947,12.4170151784,12.4793340092,12.4419988252
573,12.043553716,11.9369158202,11.951121983,11.9651212184
476,12.2496109475,12.2939859561,12.2216722716,12.2893455674
42,11.8775685786,11.9547929837,11.9642406521,11.9758072693
556,11.8565151694,11.8213329448,11.6992062815,11.7520160661
1360,12.149502294,12.2048135476,12.3233228979,12.22795617
1287,12.1547793511,12.0484336182,12.3771403294,12.0096919291
554,12.5567295171,12.5312664573,12.455188688,12.506373172
1311,12.220961258,12.2283053638,12.1758503912,12.1917219835
512,11.7745202027,11.6516409375,11.6808803607,11.6524942804
1078,11.956970055,11.8383852267,11.9460716675,11.926847599
807,12.317166693,12.2732906605,12.2830669214,12.2631856957
729,11.5424842672,11.5845858414,11.638400172,11.5720352516
1132,11.6741936126,11.8175818545,11.9500304837,11.8370091911
147,12.3126823806,12.3430850092,12.3588258758,12.3476152066
596,11.6483650359,11.5342135468,11.6244192618,11.5191114033
884,11.512925465,11.5912705916,11.5943503506,11.5796873529
1439,12.1909590077,12.0570799987,12.1568135332,12.1195290244
780,12.078239274,12.0100438211,12.0507030376,12.0114976332
966,11.9829290942,11.8234284601,11.8295842543,11.8947219081
429,12.0725412529,12.1109161939,12.1046002354,12.1154459909
237,12.178187442,12.3489717592,12.2769135265,12.2577442596
543,11.7981044072,11.7103310524,11.8919369171,11.7910099596
458,11.989159644,11.8827884632,12.2751322919,11.9357616871
837,11.512925465,11.4964182674,11.515997106,11.5256045986
726,12.3104326609,12.4130911487,12.4311102428,12.4207324056
574,11.8422292121,11.7366489998,11.7224200144,11.7103756156
922,12.0434948908,12.1446266602,12.2162805936,12.1968564489
1294,11.6526874073,11.6913708131,11.7383616847,11.7033028444
569,11.8201160038,11.8838131133,11.8974072177,11.8702764273
870,11.6036798282,11.4384189921,11.5027235756,11.4558232661
1130,11.8130300574,11.8021565552,11.8618498316,11.8285257734
1061,11.3022044337,11.4056711096,11.2856397692,11.586181851
168,12.1199699465,12.1840007053,12.1672479713,12.1819915485
513,11.8055950789,11.866959536,11.8676630832,11.8364560042
597,12.1766489842,12.1641237946,12.1697163417,12.1823921692
1028,11.5617156291,11.6779492265,11.6282292636,11.6535347086
785,11.9922604216,11.9810981219,11.9577181419,11.9336899895
903,12.3883942023,12.455189131,12.459805935,12.4267106647
1247,12.0429653077,11.8713568319,11.9056277271,11.8667433166
179,11.512925465,11.6687665689,11.5616859809,11.6121770707
1016,12.220961258,12.3446824254,12.3640934869,12.3824434521
652,12.160028707,12.1375534223,12.1338353959,12.1318211558
425,11.8130300574,11.7097486565,11.6727835227,11.7376625905
1234,11.7752897294,11.6034558632,11.7936867576,11.5436854418
1427,11.8493977016,11.7946842355,11.8697786438,11.7624641152
691,13.5344730282,13.5629993723,13.8105615903,13.6526546953
60,11.970350312,12.0456366395,12.0515235909,12.0498892726
1035,11.3385720778,11.2093480254,11.2607379879,11.3043304627
140,11.6526874073,11.5602948727,11.5286936327,11.5525859041
1214,11.809319478,11.7191553905,11.8040048721,11.7408015123
36,11.8844890214,11.9288929489,11.942773844,11.9109591449
414,12.3371009079,12.4641163409,12.4480059969,12.4347940492
838,11.8775685786,11.8827368734,11.9198492988,11.8975391863
251,12.3673407931,12.5107212398,12.5459918093,12.4495059711
921,11.8906767345,12.063066968,12.0845035089,12.0706129761
