lsgbr,ladgbr,hubergbr
11.4947461095,11.5193117984,11.5544952537
11.121762742,11.2232822463,11.2239521782
11.5869070631,11.646172823,11.6363569976
11.8068776172,11.7760113964,11.7984480547
11.8975673797,11.880154703,11.942601705
11.8368783032,11.8421447944,11.8449654315
11.7642612153,11.8533993416,11.8921405184
11.6739557122,11.758227287,11.7169221706
11.8278068737,11.9064945252,11.8756647991
11.6450480318,11.6580804226,11.7142084949
11.8228450884,11.7739018681,11.8249613209
12.0629453201,11.9865282466,12.0342696215
11.8195978011,11.8721146142,11.9080201414
11.6949253298,11.7378727649,11.6853237894
11.8116832972,11.8423048617,11.8716038909
12.3392854467,12.124914211,12.3286471207
11.6958754072,11.6780806294,11.6758950178
12.0812987354,11.9645569338,12.0981998479
12.0129731933,12.0577454162,12.05512435
11.5672696076,11.6330938211,11.5959184463
11.8011765792,11.8366233252,11.8112407734
12.5076294103,12.580326084,12.5253313426
12.3696711425,12.3632008373,12.3421436982
12.3586051267,12.3289766356,12.3579054903
12.2886145681,12.1968734357,12.2463543609
12.0513807186,12.0098977437,12.0793285102
12.3720051791,12.4040411995,12.3995507772
12.7670977525,12.7696399026,12.7443273613
12.7516633254,12.8220021894,12.7449457865
12.4393730887,12.3851321947,12.4630817311
12.1311643275,12.173017809,12.1844913999
11.8737888103,11.8917175296,11.9178153493
12.3018567381,12.2457654398,12.2672969238
12.1561778525,12.1349781984,12.1740789833
12.1772182583,12.2193679425,12.1806308491
12.2687177042,12.3133993814,12.290414288
11.9071112746,11.8823114803,11.8917731225
11.7749239201,11.8182033959,11.8147181235
12.0373320313,11.9804402631,12.0167863942
12.3322116197,12.3629943121,12.3430720108
12.6785293467,12.6194599866,12.6996240411
12.6614735643,12.6864469139,12.6754936795
12.4162553336,12.4504680959,12.4056641981
12.2728522596,12.2502973884,12.2630178502
11.8662573357,11.8999999721,11.8622873162
12.229897207,12.2783071974,12.3263426852
12.1270146554,12.1474087721,12.1309858102
12.2541981185,12.2920390235,12.2980843655
12.0957067971,12.1780583348,12.1326718373
11.7415534605,11.8338060701,11.7445548394
11.6014713815,11.7323677898,11.7237056519
11.8610736378,11.8672912292,11.9335136212
11.9272509637,11.9424171156,11.9473120487
11.9743042928,11.9531290407,11.9942565073
12.2073111561,12.1579779541,12.3482799221
11.3328486203,11.3742178229,11.3499570143
11.3744662672,11.3754482939,11.3574274061
11.42607948,11.4748243493,11.4270627661
11.5013746874,11.5821099055,11.5319412245
11.5193010494,11.5579946483,11.4837645549
11.6393147855,11.6682948279,11.6586617383
11.5710685635,11.5439620302,11.5120649194
11.6175423025,11.7063968585,11.6464862317
11.9530225109,12.0038514688,12.0144302759
12.0680487593,12.036644531,12.0500839681
11.8512143977,11.8897939592,11.8924084803
11.790538608,11.7181889264,11.835642904
12.318537357,12.2150695629,12.2993708433
11.894363855,11.8112081337,11.8581837136
12.0890572351,12.1317947687,12.0596134516
11.5746951314,11.5982504644,11.5765362603
11.7456444641,11.8710141023,11.8614302829
12.2639682225,12.2600410239,12.3137680526
12.4473284343,12.4247616724,12.4077874529
12.1889682602,12.1676819746,12.327521363
11.6414945762,11.6922562061,11.716782484
11.7157596268,11.7678933764,11.6983622408
11.6100356298,11.6941218952,11.6655856255
11.5724002439,11.5712073144,11.5068447785
11.6995059115,11.8920941941,11.7510213115
11.5344304421,11.6035599101,11.5204809423
11.7553455617,11.8262456773,11.8529729234
11.2133230409,11.3074588898,11.3301826551
11.231385852,11.367045205,11.181401312
11.1404867999,11.3373211569,11.2132210945
11.0461136603,11.3080726329,10.9595882364
12.6097729616,12.6018595325,12.6317655766
12.4448892996,12.4683152852,12.513695853
12.5854536711,12.3063985699,12.6023250005
12.2583241669,12.1554862892,12.2587693728
11.7063443101,11.6004688941,11.7040117156
12.0427627474,11.9957007784,12.1332032595
12.2214991393,12.2534054327,12.2159473628
12.512462522,12.5007213142,12.5154281242
12.3657672199,12.3253530089,12.4069127526
11.9189893744,11.965303178,11.929440915
12.2563126255,12.2673323357,12.281124338
12.0790296644,12.0751888041,12.1080441697
12.0281089178,11.9088311947,12.0512655135
12.3744402865,12.3547754397,12.344856127
12.2654419858,12.2708185154,12.2908498658
12.4921857517,12.4933540787,12.4416491055
12.675793361,12.7641209329,12.7362287682
12.2601343761,12.1541753662,12.2714738625
11.5915723967,11.6077011415,11.6482071301
11.9918730203,11.8671534769,11.9402748612
11.8750948517,11.7511408352,11.9348012163
11.7716072901,11.7597659959,11.7676085897
11.7267484891,11.7399754117,11.7109312146
11.5516812787,11.5564854339,11.5312275764
11.5044271877,11.4999732716,11.5561742963
11.9268798948,11.6075669147,11.8993666869
11.5284442538,11.6329951593,11.539246653
11.7239042865,11.6171537098,11.7750868362
11.7589095796,11.6534486061,11.7714442661
11.8178043441,11.7217776543,11.8615848021
11.5409703406,11.4696126414,11.5461753374
12.0589266959,12.0609531782,12.1056566914
11.9316582612,11.980246835,11.937398857
12.0542534596,12.1015363195,12.0802935946
12.1406401446,12.1368990103,12.1439431384
12.1338247882,12.1150359137,12.1350654993
12.1963022543,12.2185097082,12.2187052983
12.0405815877,12.0357497498,12.0794020274
12.058125186,12.0775907122,12.0792585986
11.9840764861,11.8627564226,12.0154651565
12.1744540942,12.0858873689,12.1644366575
12.2315569338,12.2140957863,12.2351971331
12.7215612652,12.7049084994,12.8104719651
12.9029915892,12.8944969711,13.0137131634
11.9968960813,12.0015865114,12.0108902829
12.5088811097,12.5627663161,12.5783838138
12.7704596827,12.7933305215,12.8414845412
12.9204686469,12.8120478045,12.9041125178
11.8749102269,11.9494137348,11.9195650613
12.1416411486,12.1148862397,12.1732077586
12.3457392549,12.3151093393,12.3053046975
12.1645860743,12.2517077401,12.1962397897
11.9806696566,11.9972781539,12.0033789108
12.0238211433,12.0618758248,12.0453731577
12.0026157908,11.9702782668,12.0043547578
12.1361757213,12.1354162422,12.1824456906
12.0754128208,12.0382902781,12.1025699449
11.9124773374,11.9289618879,11.8966818598
11.7271971752,11.7584484364,11.7347119145
11.7084769244,11.535518422,11.6913408944
11.9860406916,12.0283045955,11.985935075
12.0878172977,12.1043709026,12.0748161864
11.4983172683,11.5600736007,11.5225862294
11.5410616231,11.5952677914,11.5894022177
11.955578037,11.8519947563,11.9941249355
11.757268278,11.732371274,11.7246518148
12.742378493,12.7458128764,12.7911714406
12.4446291596,12.4705126716,12.4880651649
12.8132957091,12.763903625,12.8416670326
13.0001862158,12.9694811865,13.0644408831
12.6914220624,12.6118266097,12.7050628942
12.924981365,12.8213293047,12.937081123
13.0078111745,12.9038331168,13.0145777667
12.9696786535,12.8957061196,12.9843428656
12.9400045703,12.8209194565,12.9660712404
12.5418791896,12.3697531555,12.5755112258
12.6415582843,12.6391270057,12.6701685977
12.603455249,12.6820072239,12.7123470656
12.8373514471,12.7618405823,12.8491355244
12.7340777848,12.643330169,12.7773679829
12.5053569916,12.5404887439,12.5681901813
12.3573991598,12.4180601948,12.407944968
12.3988705718,12.3596634795,12.3577951451
12.3612986638,12.4215271684,12.474621876
12.0651854184,12.1260443114,12.1133452235
12.0455950512,12.1341284931,12.0950777175
12.0637051528,12.1005608762,12.1080220091
12.3247445136,12.3274404228,12.3022385781
12.4939280064,12.5285835384,12.5343623953
12.1906031486,12.2595732366,12.2307286054
12.1839119411,12.175515082,12.1595627334
12.0918407828,12.0041776912,12.0925539966
12.0748723212,12.0672283167,12.0804566328
12.0821170624,12.0000419604,12.0787657846
12.1036725318,12.0955013832,12.118514057
12.0904670543,12.1017203257,12.1595048081
12.0683758957,12.059513993,12.1062046421
12.0853182608,12.0815412907,12.1000545041
12.0971733187,12.0871126604,12.0906631284
12.0975187982,12.1053994809,12.1312839381
12.4224028864,12.4362942735,12.3821664015
12.0675384356,12.0541714826,12.0822891507
12.1177970977,12.0044720047,12.1353421953
12.0319779197,12.0722933079,12.0242104241
12.2472615263,12.2217227342,12.2527503065
12.0087064571,12.0443801787,11.9990876629
12.2706969381,12.2631467017,12.2489524364
12.3531464866,12.299230906,12.3119174524
12.1251526253,12.1351226899,12.1211405218
12.0829556553,12.0708918927,12.0857091711
12.7731535599,12.7219836993,12.7398965889
12.8804584515,12.8003679217,12.8727961736
12.7011179373,12.6875261168,12.6894720983
12.4806814624,12.4475766016,12.4223749371
12.4820277479,12.4748547271,12.5120182068
12.6953810081,12.7096152245,12.7214133725
12.1339776753,12.205684253,12.1833136817
12.5365230959,12.4363210726,12.5327892583
12.3157413499,12.2827841703,12.3536544754
12.8162161158,12.9048981682,12.8484020511
12.2472195075,12.2437674296,12.2433507874
12.3901624102,12.3465315112,12.3687587902
12.3091522916,12.3139286971,12.3443634642
12.3428014261,12.3491130572,12.3461416976
12.3479409686,12.4425662283,12.4450320234
12.2224347987,12.2322025393,12.2371149469
12.1316846403,12.1781706005,12.1933073644
12.3476304184,12.334745492,12.3749025204
12.0106992446,12.0502210431,12.0416031236
12.5425468209,12.5682721013,12.6231022563
12.3916928066,12.423735277,12.4081900339
12.413413191,12.4245216276,12.4382798561
12.3047497749,12.42091862,12.3829316423
11.7408064713,11.8061425115,11.7990291756
11.92434082,11.8814105837,11.9788886268
11.9432727579,11.9202831165,11.923893336
12.1415057133,12.2344100528,12.1682107717
12.1265971535,12.2110286979,12.1605107548
11.706713595,11.8085913086,11.7500436727
11.6855726035,11.7061724121,11.6820837685
11.8517826618,11.8139218599,11.8761371823
12.4881288095,12.3790700245,12.5171351722
11.8430363494,11.8444992222,11.8585272213
11.9861113832,11.9765077268,11.9815038789
12.2498786257,12.2736510018,12.2412038533
12.1692860384,12.1272965441,12.1563479907
12.3524054169,12.3183314166,12.2959425729
12.199316815,12.2703081219,12.2594535537
12.3046680345,12.3270343756,12.2941731038
12.0665260276,12.0865915853,12.0738267575
12.0277905762,12.0606913909,12.0277085511
12.1116562548,12.1523553304,12.1586321017
12.5445482169,12.5250771566,12.5296513826
12.6525317589,12.6517719338,12.7000946535
12.482756671,12.4887178325,12.5094994918
12.4609685117,12.5716540355,12.4769096662
12.7454025812,12.8079983675,12.8856986513
11.8529481277,11.8492641197,11.7910002837
12.1089944245,12.123208917,12.173631323
11.8519743764,11.842638705,11.8317764199
11.9189668097,11.9471427769,11.9794600713
12.2156810391,12.2362205529,12.2281651142
12.2451090586,12.1950993345,12.2354815985
12.4109460096,12.3986725881,12.4299518772
11.9604723204,11.9403944736,11.9633864411
11.7826393683,11.8215069929,11.8063781884
11.8324489083,11.8026647224,11.8018613153
11.4684233268,11.5961756162,11.5302385775
11.703075614,11.766241919,11.7701664368
11.9036462484,11.885099617,11.9043543326
11.8203950258,11.8284359746,11.8974057409
11.666703788,11.6424739388,11.6507109595
12.0359711357,12.0122825056,12.0691909223
11.8145818194,11.8776933713,11.8864986791
12.1963348249,12.1777170787,12.2277189904
11.8076085799,11.9208202076,11.8810205626
12.2822365518,12.1126540483,12.3147544356
11.8045961019,11.8143739595,11.8427391983
10.8153995198,11.0773370441,10.9784445124
10.8653003949,10.9154822944,10.8344264245
11.6852749085,11.6741411024,11.6489455144
11.8397404578,11.8249795321,11.8184357899
11.7477002998,11.7722377547,11.806433249
11.8824167182,11.8706690253,11.906921783
11.9395248398,11.9383080507,11.9760578909
11.8622498412,11.8428964942,11.8455704933
11.7796524912,11.6941342518,11.7539933374
11.828069435,11.7927718572,11.8181641774
11.6995555632,11.7469863248,11.7394712642
12.0093103575,12.0392527679,12.0469986011
11.701103841,11.7256634057,11.7086684639
11.9559331705,11.9647966478,12.0109390978
11.7336093155,11.7648717148,11.7600335006
11.8241647263,11.8553796619,11.8468034499
11.7388532773,11.7788102648,11.814024556
11.7596510866,11.7975030256,11.766747138
11.792077141,11.7469611091,11.8058590065
11.7836425088,11.7367946712,11.773153255
11.712687809,11.6336928553,11.7119416971
11.7146491659,11.738337678,11.7507232911
11.8677987841,11.880794459,11.9265852651
11.5935188243,11.5549251528,11.6366372316
11.688418059,11.6864406908,11.6921271965
11.9400199699,11.9308423104,11.9754805276
12.1700486301,12.1064665818,12.1055614793
11.6660095814,11.8437892185,11.8078133556
11.8298041447,11.7695259415,11.7800627075
12.0861789551,12.0373105229,12.1065943534
11.6491132506,11.6882053323,11.6413455493
11.7843814117,11.7963964114,11.7664127738
11.5719071637,11.6358571615,11.6340016264
11.8845625737,11.834550382,11.8818700263
11.8881021791,11.8995808433,11.9339233416
11.7987071795,11.8838016852,11.8621541626
11.8575330017,11.9502376384,11.9038556912
11.535963444,11.6130889929,11.5489820059
11.628136709,11.6463704367,11.6297718497
11.735555699,11.7557972715,11.7665510438
11.5883955174,11.6551121301,11.5886486239
11.708732986,11.7367315554,11.6943984393
11.4162054937,11.4761629639,11.4959191989
11.5110708129,11.5835889594,11.5764535046
11.6460401753,11.725489568,11.6716517198
11.7873044168,11.739574653,11.7658017084
11.3189410063,11.4202737664,11.3439352053
11.6779177864,11.7577991392,11.7161551235
12.1522501844,12.1301539848,12.1471401478
11.8079928423,11.9084284291,11.8553075888
11.6244458752,11.6418504186,11.5902896308
11.9297068553,11.9155787769,11.9127335275
11.6664007993,11.7422070123,11.7055970469
12.2538695598,12.1357477957,12.2690892062
11.4648988191,11.5106639568,11.4356363778
11.685806142,11.7912490918,11.6982602793
11.5861425031,11.7234929946,11.7078925568
11.7840256788,11.7735920048,11.749406799
11.6825937938,11.7352811044,11.7319846417
11.63496735,11.7420976531,11.6558727608
11.5837529062,11.6214342625,11.5705736455
11.7753171575,11.8012145904,11.8007500378
11.6318239283,11.6696144217,11.6381655035
11.7647901269,11.7848772006,11.826547218
11.7180195302,11.7440589363,11.7026676884
11.9423817763,11.9575372879,11.9943565944
11.7872379424,11.8677366807,11.8045729377
11.5592475278,11.6188336207,11.6239130966
11.8453388598,11.8160006443,11.8459784975
11.2669438371,11.4024212639,11.2200792258
11.1504737408,11.3075013373,11.2614518258
12.0832403243,12.023237773,12.1141388926
12.2724726456,12.1792280557,12.2714020205
11.9921773786,12.0153073878,11.9802796047
11.6868528918,11.6621336743,11.6793766823
11.2770147182,11.5208986671,11.4247883261
12.2813648333,12.2495203008,12.2646174888
11.5697498138,11.6445448814,11.6511872372
11.7341498372,11.7400427813,11.7560361821
11.9396312543,12.0096809496,11.9700978823
11.6109554135,11.5757684941,11.5827490819
11.8710944042,11.9220999533,11.9569461235
11.657860606,11.7148348798,11.7081272643
11.7532753357,11.8411389298,11.7704113689
11.660084735,11.6645396847,11.6785277281
11.7183382849,11.734221224,11.7421677926
11.7473307002,11.7278086015,11.7362039478
11.9144866616,11.9710731602,11.9763648308
12.1044511133,12.023501749,12.0651343351
11.9787273344,11.9726550089,12.0072712825
11.9170844767,11.8918418895,11.9440202092
11.9286951465,11.9174865357,11.9209234593
11.3824259062,11.446124321,11.4709403724
12.0532858688,12.1586165359,12.1421132313
11.8140686392,11.6970945387,11.8688197574
11.9326322584,11.8354361831,11.9613127994
11.366198809,11.3357916601,11.4166710359
12.3705692445,12.3058134479,12.4258251672
11.926077668,11.9231552097,11.9141587496
11.6069041256,11.6801681801,11.6600993827
11.416070951,11.4943831134,11.4561707502
11.7475438165,11.7928039866,11.7757213017
11.8047903169,11.7995398922,11.8326057763
11.8981444775,11.9456949532,11.91590846
11.358720046,11.4347633476,11.459769565
12.0783184729,11.9773766209,12.1399786507
12.3257609229,12.3315258121,12.3076795731
12.4410443001,12.4747696226,12.484107444
12.5773060824,12.5333093393,12.5788599176
12.4434985535,12.4739974757,12.484107444
12.2511673342,12.2720476918,12.2845138642
12.3410265322,12.343978643,12.35261268
12.0728900119,12.137120083,12.1142403035
12.2157207325,12.2473880291,12.2366581467
12.2496297421,12.3588659515,12.239663194
12.4453132277,12.308191062,12.3961004754
11.8612071486,11.8987299946,11.9289406308
11.9864834378,11.9684586392,11.9983021052
11.8275484587,11.82843565,11.840313584
11.9140727535,11.7516426454,11.9114023225
12.304838486,12.343121043,12.3164944988
12.2204991971,12.2609216367,12.2558886934
12.145600936,12.218533536,12.1469349373
12.3095524386,12.317285873,12.2848876889
11.7062761403,11.7578056973,11.7777182913
11.7649276735,11.8235246451,11.8533385011
11.8455171232,11.928632474,11.9170106136
11.784790967,11.8054972646,11.8094511308
11.6370288287,11.5245087201,11.5855365823
11.7770117634,11.7939370832,11.7993177198
11.7809801075,11.8346441011,11.7827963704
11.6328136543,11.7156041879,11.6958101995
12.4509836412,12.4415605827,12.4209301039
12.3067682718,12.3722286795,12.3134091938
12.1931295318,12.2179987244,12.1710956491
12.3591537868,12.384751734,12.3677385802
12.7002593479,12.5438006298,12.6830515939
12.3806309173,12.2542833882,12.3451473224
12.3686191132,12.1751479618,12.3650256533
12.0802620083,12.1157225755,12.0882528898
12.1498717427,12.1308460677,12.1721700537
11.9991591838,12.0244173167,12.036955282
12.1161175516,12.1408494982,12.1282512884
11.9850418594,11.992949689,11.9912531743
11.7176623231,11.7972252226,11.7566123999
11.754830226,11.7026233506,11.7659114151
11.8712545097,11.7181179173,11.8504960257
11.7932121477,11.8721370608,11.7755195552
11.8486649998,11.8372779768,11.8537913509
11.8681175237,11.8746937672,11.8703982147
11.9456299961,11.9984617624,11.953913062
12.4671894962,12.1780766469,12.3714551304
11.7815790731,11.8668408242,11.8074338985
11.7952613111,11.7155863941,11.7494160108
11.2457724714,11.2476347926,11.2362926312
11.5406580244,11.6705521798,11.5537704668
11.6449951812,11.7984360629,11.7333555996
11.526770207,11.5443247126,11.6155169971
11.6852423713,11.6729381254,11.6910541128
11.9259861714,11.9394695624,11.9655827017
11.7285329982,11.742385799,11.7774793556
11.8183910343,11.8679303838,11.9017506388
11.8916879572,11.8572081058,11.8817274255
11.7476368614,11.8504218093,11.7799088032
11.8882853701,11.9671040716,11.9738813617
12.1883943733,12.0935714861,12.2079015612
11.8114342638,11.7788288699,11.7970272777
11.8924079763,11.8698780455,11.9293116448
11.7406926821,11.7479810969,11.80668822
12.1713722317,12.0029330656,12.1679347539
12.2114961152,12.0549799697,12.2340661773
11.6373766023,11.6670055374,11.6944268053
12.0104133872,11.9031261947,12.1024860323
12.0694776736,12.0093378312,12.0285462183
12.1607039113,12.1337278507,12.2197551953
12.5155684888,12.3968594747,12.5378347929
11.7363063452,11.8104212114,11.7512691066
11.7468262221,11.7232922153,11.6858522043
11.9941574841,11.9438161974,11.9574296325
11.3974083509,11.3970794963,11.3464531907
11.0226758117,11.2130449027,11.0620130345
11.6465839873,11.6372489721,11.6212054666
11.5240702049,11.6663935263,11.6111995582
11.6186465082,11.7210599947,11.503150889
12.5359516928,12.4856061688,12.5140926062
11.9857872422,11.8915757407,11.991277891
12.054018524,11.9724275466,12.1054211901
12.2616025391,12.1047396904,12.2748891058
12.1704171488,12.0522722052,12.1808662638
11.965709026,11.7850731252,11.9658619728
11.8805439184,11.7884643084,11.8894840442
12.3084033871,12.2930288771,12.236397325
12.2425241776,12.1266995697,12.2693132122
12.2483044193,12.2274393457,12.2449029814
12.4500050466,12.4628650384,12.4654251817
12.0951736917,12.1404558991,12.1423234117
12.2076342865,12.2406998924,12.2352119189
12.6566719539,12.6561575497,12.6313020878
12.1075254035,12.1370957906,12.1369289482
12.4969940092,12.4487559481,12.5140134905
12.6566270231,12.6769231046,12.7075142205
11.8671386219,11.7907553312,12.0191430896
11.862321742,11.7524081788,11.8683053469
11.2500474629,11.3149707167,11.2841251444
11.4458423363,11.4602044286,11.4790828993
11.341472946,11.3891653827,11.3709635147
11.1316631607,11.2412382362,11.212485925
11.8261340573,11.7862322228,11.8651621861
12.1212397292,11.8504730019,12.115016856
12.2353476251,12.0055644541,12.2289637028
12.0180146039,11.8494023252,12.050530483
11.6318856555,11.5686264893,11.6292392556
11.7295015412,11.5310159017,11.8383589632
11.9598598462,11.8279830738,11.9106759669
11.7766719605,11.6406525501,11.8040280939
11.7703723766,11.669903309,11.7916120059
11.8949290155,11.9475245489,11.9358183926
11.8795621686,11.8901415775,11.8857787948
11.9769569121,12.1831515011,12.1003853695
12.2102609868,12.1275543929,12.2283610998
12.1808492968,12.1921296376,12.2125012793
12.1387788232,12.0785760719,12.1271550982
12.092905729,12.0757304311,12.1080573939
12.0909682237,12.0932001645,12.1244984133
12.4289959863,12.4012910037,12.4318641331
12.6071524844,12.4957063614,12.5926011482
12.6717766205,12.5821275336,12.6521737523
12.0236943619,11.9955390609,12.0195926312
12.0795334658,12.0456531318,12.0738969891
13.0001713762,12.9048029645,13.082907546
13.1187888318,12.8983592491,13.1279271081
12.8263064936,12.7629067932,12.7953787076
12.9889596557,12.9313883915,13.0511812028
12.934906717,12.7746931995,12.8848502406
12.592223806,12.6145257392,12.604842935
12.9062925119,12.7876211957,12.9136085142
11.9088851949,11.931369277,11.9359411498
12.0742936806,12.0931126118,12.1026073393
12.0830009137,12.1082135601,12.1217148104
12.3752285168,12.4704774679,12.4695655451
12.1381030134,12.122230534,12.1326851599
11.9213750019,11.8979906824,11.9187407238
11.6121813027,11.5603376049,11.5592510754
12.1836240142,12.1292510717,12.1185294217
11.4778183294,11.5472984817,11.5216796126
11.7359421769,11.7537431764,11.7415378733
11.5097350662,11.5623605011,11.5339579863
11.4400405963,11.5423597405,11.4594085973
11.462445823,11.6052641007,11.5043489113
11.8154933096,11.8736673783,11.8887459532
11.8836362122,11.9161665858,11.9167300778
11.9460913013,11.8318250678,11.9391261605
11.8412595315,11.8808028563,11.856156836
12.9173821854,12.7468392546,12.9153440242
12.3965271714,12.29915265,12.4169323924
12.315590266,12.3513064139,12.3937436977
12.8117832441,12.8084950822,12.8939133937
12.6909959664,12.5847064891,12.6234146988
12.7405743962,12.6930883812,12.7454031705
12.5341706209,12.512938941,12.5991482388
12.6705275904,12.6272950962,12.6423757341
12.7701870005,12.6994284221,12.7893600215
12.7578730504,12.6797363814,12.7904857191
12.7525983177,12.7392860911,12.7630737602
12.5348857179,12.5080387681,12.5981073923
12.4320901324,12.5066503187,12.4692887748
12.6876782547,12.6874629972,12.6823303789
12.4991281678,12.525327826,12.5211957635
12.0241673442,12.0382279497,12.0322484194
12.1145263895,12.1614314323,12.1236869813
11.9990976246,12.0095926717,12.0339080142
12.5996041177,12.5367830885,12.5069581191
12.1464606565,12.1471472863,12.1493647001
12.1439992213,12.1624429324,12.1635668299
12.2605833806,12.2136563317,12.2103422711
12.2246143826,12.1486519787,12.1836947955
12.0462747865,12.0534562402,12.0960838403
12.1537954463,12.1804820311,12.1358263085
12.160126295,12.1777474054,12.1657227926
12.4777466895,12.4808481591,12.4188871592
12.5476169661,12.5199062608,12.5252961061
12.5426326378,12.5566440712,12.5552087681
12.9212997285,12.8883311688,12.9325204351
12.7199758492,12.7329683472,12.7344442021
13.1173015314,12.9504556614,13.130958679
12.6489979159,12.6243511875,12.6785734215
12.7360205704,12.6847067023,12.7124144287
12.4572171142,12.4844992626,12.4946292352
12.6539357217,12.6156147902,12.6879468014
12.3185182711,12.3239501834,12.2976507825
12.2099193228,12.2274319202,12.2273474676
12.9077436829,12.8776358937,12.9644058748
12.0700989342,12.1930465707,12.1212088999
11.7491038129,11.8088947999,11.8329270151
12.1258813775,12.1329731358,12.1685004596
11.7406841187,11.7748065347,11.8428276527
12.1591740048,12.1831787276,12.1662078848
12.139588131,12.1531856721,12.1389224984
12.1107184298,12.1268099329,12.1318226436
12.1331501007,12.1853604764,12.1786395562
12.0385005939,12.1152875457,12.0320775229
11.9385743157,11.9949370186,11.9580593364
11.9165976699,11.8907579333,11.8410324152
11.6072195818,11.5738442251,11.5401168314
11.8014703397,11.7664141802,11.7726889264
11.8419545574,11.9102077496,11.8655010409
11.6901790329,11.7541102388,11.7134526433
11.7132372254,11.6595507279,11.6724274301
11.7293497072,11.7250751822,11.6604269005
11.8330973958,11.8047620272,11.8371854659
11.6069708835,11.6604140847,11.6144987823
11.757271163,11.7662800761,11.7900085075
12.571656953,12.524787863,12.61771774
12.8352480811,12.9042118638,12.8775538175
12.0159610727,12.0351185476,12.0807778843
11.9239738893,11.8958376656,11.9126047107
12.0472965941,12.0837296116,12.05077734
11.9057159196,11.8320932922,11.8786556145
12.143701218,12.0579306141,12.1459924524
12.3467977231,12.3110637173,12.3298757991
11.9774437717,11.940794514,11.939109416
12.0957863515,12.0540680289,12.0952050226
11.7862620701,11.8222378956,11.8169977767
11.9287897838,11.9593143715,11.9751408716
11.8996634418,11.9174516463,11.8985140936
11.7685912921,11.7722252583,11.7691149236
11.7662590647,11.7895676101,11.8055407808
11.8742976069,11.8872287729,11.892958306
12.0826293862,12.1216360106,12.0834952988
12.0575773871,12.0952818748,12.0442183189
11.9888281883,11.9255151318,11.9926272159
11.8657604812,11.9015114688,11.8805720854
11.7424556511,11.746206252,11.7938202007
11.7293580004,11.7235513039,11.7435036685
12.049721734,12.0427428102,12.0131936822
11.874954795,11.8217364881,11.8744233125
11.7716860818,11.8433971445,11.8111910611
11.871243286,11.8692165496,11.8451519066
11.7344168263,11.7474836323,11.7452433037
11.7466307811,11.7713068291,11.8068025601
11.9492155605,11.9547212625,11.9881722176
11.8052760988,11.7912804053,11.8291905996
11.8184023762,11.8477976558,11.8983012008
11.9122567287,11.9284218824,11.9266663081
11.8898098834,11.8496186459,11.9148131219
11.9530673562,11.9384978483,11.9680086518
11.848466617,11.8474095973,11.8449920757
11.8313679603,11.769662686,11.8733719808
11.9272374419,11.9183296031,11.904972475
11.686404229,11.7276409945,11.7032457258
11.7221700244,11.8454753731,11.777932115
11.8387643141,11.7458656793,11.8245779864
11.8170130412,11.701872139,11.8397309953
12.2037648669,12.0905061252,12.134387686
11.9730110435,11.9432732921,11.9778934337
12.1489489512,12.1147997494,12.3038703873
11.7636473652,11.7526472709,11.7371168461
11.389505325,11.5223223444,11.5366707424
11.0262723154,11.3072874359,11.1750390412
11.3579987942,11.2381262018,11.2037157221
11.9911968966,12.0540478038,11.9883603514
11.7271396207,11.6761966277,11.7276615956
11.8321996295,11.9136797991,11.8711041817
11.8144248821,11.9080453555,11.8858643454
12.1497695881,12.1448740801,12.1255092824
11.9531243697,11.9746013082,11.964827875
12.5745203019,12.4366180779,12.5442163513
11.8623206632,11.8046090642,11.8354650877
11.3366945492,11.4176060454,11.3924596719
11.7337795589,11.753100567,11.7735459138
11.721297459,11.7895544621,11.8068898263
11.9616793802,11.8826048116,11.9247775758
11.6586631569,11.6828336408,11.6490366945
11.672089673,11.6643515623,11.6212173989
11.9308995745,11.9196031211,11.963680441
11.7742842962,11.7720253025,11.8356130406
11.631001237,11.7440251794,11.7045209937
11.8233386419,11.8949319545,11.8091464755
11.8527704408,11.8515394567,11.863094186
11.6428072273,11.6203614031,11.6241038117
11.6474915274,11.7670999367,11.7082452276
11.4882770865,11.5684110896,11.5383213322
11.5078514244,11.5829508226,11.550426816
11.4113265597,11.5803386443,11.3945388079
11.4535147107,11.5997813182,11.5833042885
11.754095423,11.7282336031,11.7373883583
11.7700197791,11.825609684,11.7875439332
11.1289433676,11.2180123899,11.2224664648
11.6861332781,11.6816558017,11.6651274653
11.22743118,11.306985521,11.179646793
12.1325562033,12.0156859863,12.1767427847
11.4357827612,11.5707658159,11.4530856179
11.641349508,11.6340557343,11.6188820299
10.838081919,11.1181748577,11.0301396407
12.0035385333,12.0665068264,12.0416201905
11.4640792066,11.5203570384,11.419018695
11.6224062899,11.6971887696,11.6709122968
11.4746397251,11.4637481928,11.5409860216
12.0254796594,11.8998462265,12.1463253441
11.5890146508,11.7264419075,11.6000130715
11.6719373793,11.6557757781,11.6209455922
11.1244616865,11.2048812057,11.0538529645
11.6133089857,11.662597158,11.6033385101
11.7935084705,11.7611358795,11.8427892075
11.8806303533,11.8787216567,11.9655982625
11.782194797,11.7191440029,11.8307856581
11.4527766995,11.5539897402,11.5207828544
11.2392852647,11.3286575613,11.3056628469
12.0175265891,11.9793745587,12.0183590537
11.8840486084,11.9387697205,11.9303708978
11.771021387,11.8283036428,11.8045842663
