Actual,rfr,etr,lsgbr,ladgbr,hubergbr
12.3104371653,12.2597968607,12.3514808917,12.3195102062,12.3396002531,12.3309435166
12.3234155844,12.2484600139,12.2397711806,12.2360391141,12.2555338321,12.2314551732
12.2185001038,12.2717630157,12.2736096382,12.264202588,12.2064871125,12.2429853148
12.4858309073,12.4487335607,12.5130928854,12.4990145089,12.384564193,12.4831042154
12.4529366297,11.9928914717,12.150952619,12.1406631992,12.1844995106,12.227336799
11.9511868475,11.8525445367,11.9389543774,11.8324790297,11.8767031667,11.9050062988
12.1652558593,12.1747717735,12.2108776964,12.1919025816,12.1314520045,12.1380081971
11.7675754353,11.6645229748,11.7805929028,11.7006232551,11.8000387878,11.7994898075
11.6952553551,11.7200104758,11.7320855951,11.760087293,11.7509181035,11.7798887628
11.8844959179,11.5551030996,11.5560037778,11.7687334032,11.7946089775,11.8488570612
12.5054028642,12.3895108704,12.3938856259,12.4141476692,12.3405124811,12.3924564442
11.7943454715,11.7919589691,11.8014649002,11.7691403735,11.7940346947,11.7682553575
11.6826766783,11.7317155587,11.7620231785,11.741968211,11.7376876376,11.7446316294
11.7117845204,11.7907427649,11.8374657349,11.8446871133,11.8216047684,11.8209494538
11.8490476403,11.8683588537,11.8834607266,11.8747174859,11.873117962,11.859980631
12.0725469672,12.0537820522,12.0775943965,12.0572916253,12.0814999597,12.0792012845
12.0435595984,11.9276176343,11.9248328998,11.9561871797,11.9563096361,11.9604545049
12.0045743855,11.7702737232,11.8107544406,11.9045013645,11.8950717978,11.919885857
11.7675754353,11.8482247639,11.8204744521,11.8403090432,11.8415799083,11.8603235478
11.8240872196,11.9483259479,11.9939143341,11.954912783,11.9756000595,12.0360830126
12.3870891845,12.5494585423,12.4182024652,12.6246609798,12.621357848,12.6359544057
12.0725469672,12.0563943276,12.0385592266,12.0622050504,12.0812305754,12.0763202961
11.8089550994,11.888036974,11.9107996597,11.854349365,11.8960477183,11.8229281174
11.9447143749,11.8858778613,11.9196314557,11.8833889654,11.9110123688,11.9223547879
11.5327378961,11.7429968102,11.7105841574,11.7097346967,11.6258669531,11.6681242275
12.4684407561,12.2681024431,12.3477352301,12.1957938166,12.2077448272,12.3124416072
11.8644692671,11.8444434298,11.8034988252,11.8355431673,11.8334581513,11.8231647335
11.6082447356,11.6826717492,11.7193402139,11.7032663385,11.6839989246,11.6791720542
11.995357787,11.9848781236,12.0124793896,12.001183514,12.0413472213,11.9912222612
12.1659847565,12.1157880335,12.1350994415,12.0887447503,12.1014918545,12.1312073209
12.8790196698,12.299190697,12.2482950819,12.3334468212,12.2654326093,12.3618265403
11.9576176965,11.8313345524,11.883927902,11.8758912571,11.8685130597,11.9084989116
11.8048559999,11.7572343264,11.7467417225,11.742416952,11.765961902,11.7487582951
12.9066943223,12.6410960922,12.748398658,12.7510309761,12.7379785616,12.7784068689
12.037659911,12.0649845699,12.052304043,12.0143094421,12.0221958838,12.0044276774
12.388398369,12.2219375392,12.2174685374,12.3078853734,12.4002363975,12.3865767849
12.3216354405,12.2672782498,12.1869921515,12.2970329854,12.3250735154,12.3571371584
12.5881940642,12.5940829042,12.4984505276,12.5793118672,12.5939298652,12.5914418471
11.3504183001,11.5143873468,11.5080307995,11.54974972,11.5116388689,11.5364173259
11.9671870864,12.0526430507,12.0852917646,12.1133853411,12.0983447062,12.0995668171
11.6073352395,11.5842392564,11.6432081798,11.5994580712,11.6349444472,11.6341309174
11.7714438821,11.7580533982,11.7859641061,11.7689622233,11.7457441664,11.7689459615
11.5805934592,11.7482712799,11.6862179885,11.629295165,11.7088372085,11.6238614319
12.5135610217,12.4505564656,12.3652701001,12.453488406,12.4578036042,12.4578505716
12.6698098064,12.4726632077,12.5072884251,12.4637431348,12.4635101666,12.4809692595
11.5403168716,11.4806939459,11.3719483911,11.2983578502,11.4588082595,11.1307495557
12.2370915464,12.1727411819,12.0660722144,12.2698094868,12.248980505,12.2938477749
11.6082447356,11.7048681694,11.6912820449,11.6726653491,11.6846548665,11.6398701145
12.2476991164,12.2342252564,12.2513538317,12.2081680524,12.2475401691,12.1973458791
12.1909640838,12.4258718624,12.2812982015,12.311054327,12.1664220784,12.2065684056
11.9177303552,11.7599431351,11.7858503738,11.7965702251,11.7883071656,11.7993917188
12.2760696793,12.0117901996,11.8645334125,11.9766802245,11.9263517148,11.9984831409
12.1001619786,12.154674977,12.2659086315,12.095157377,12.2037597047,12.1195329646
11.877575523,11.9397830074,11.9329308273,11.9256267275,11.9689477379,11.9910775188
11.8130374648,11.8198724809,11.832494557,11.8141938747,11.7903854233,11.838234142
11.652696103,11.6056997129,11.5694645867,11.5632480329,11.4818381789,11.5075015734
12.5637505863,12.4744029501,12.639391067,12.4966031219,12.4943683542,12.4868458932
12.4645872017,12.459539238,12.4012513099,12.480713453,12.4061723992,12.4391458463
11.8635893788,11.8801818213,11.8759074159,11.8054004661,11.8778116909,11.8322010817
11.8414231319,11.8014778464,11.7788467228,11.8663729104,11.8627393679,11.968488568
12.0839106613,11.9065826736,11.9192774903,11.9802153521,11.9688736032,12.0168670659
11.6351519472,11.7227117519,11.6393804668,11.6179521068,11.6583196787,11.6529788313
12.3194057951,12.2017255577,12.1518069602,12.3057019326,12.3354231649,12.3290215772
12.2899587272,12.1367996365,12.1674015648,12.2303040609,12.162334941,12.2834924476
12.0008979333,11.872257316,11.8736352892,11.8675463857,11.9294753898,11.914957524
11.8635893788,11.7664170771,11.8152528128,11.8064606827,11.7954400006,11.8145016379
12.8277318802,12.6194877143,12.5869430687,12.5992717711,12.587745382,12.641276193
11.678448378,11.7361562871,11.7504347487,11.660763577,11.6760118496,11.6572540533
12.0988548506,12.1505125877,12.2051570761,12.2493874452,12.1953903926,12.2757985368
12.4607187399,12.5562317625,12.5326318249,12.4896692308,12.3924695102,12.4699400505
11.4510606995,11.3352980916,11.3680287647,11.3836169502,11.4902446362,11.4405564082
11.9829353442,11.9330674888,11.9123121244,11.9171710489,11.9423247215,11.9310201143
11.9511868475,11.9853392863,11.9637428974,11.9207004262,11.8543033846,11.9436002107
11.8386328248,11.7226784632,11.6687637382,11.8016015037,11.8911672561,11.8680270887
11.8635893788,11.853526427,11.9579547176,11.8435088321,11.8781540074,11.8080109889
12.3013873708,12.2956090747,12.3346060828,12.2643596858,12.2434556152,12.2620593257
11.9183972397,12.073834254,12.0634340574,12.0645543921,12.0528101284,12.0310231101
12.5675545177,12.3859348857,12.4700436058,12.4100000185,12.4398824996,12.430643439
11.8671042962,11.7838328132,11.8475394512,11.8334482809,11.8572052862,11.8563425512
11.4295547255,11.5189706522,11.4953728988,11.4068916733,11.5070505845,11.4376247492
11.8706069022,11.9332044348,11.9459948451,11.8354267283,11.8917657202,11.8722416944
11.877575523,11.8525999886,11.796933725,11.8400444682,11.8268513589,11.8776425827
12.0662414508,12.0506606325,12.1428226217,12.0645793509,12.0968223094,12.1078200676
12.2783979583,12.3982418967,12.3218248838,12.3834174945,12.3941624728,12.4136428048
12.388398369,12.5637951085,12.4396633325,12.5121364158,12.515997902,12.5679848481
12.2548675716,12.1670604645,12.192293861,12.2333649898,12.1988679761,12.2333413466
11.3621142031,11.5494693544,11.5183259215,11.5633556618,11.6287888445,11.5540949277
11.6826766783,11.6516379158,11.6927022832,11.6599009817,11.6688857439,11.6713818173
11.9829353442,13.2071444324,12.9092917075,13.3613901412,13.3791658023,13.2577328779
11.8706069022,11.9921587385,11.8560345707,11.9476670932,11.9209492929,11.8966919407
11.7597933554,11.7793767428,11.8747873044,11.836476896,11.7968537074,11.8014228846
11.3504183001,11.5278371308,11.5147287516,11.4488103285,11.4647335106,11.3602696931
11.678448378,11.6355027393,11.6171394988,11.6193342186,11.6814885343,11.645010041
12.0962633599,12.0600408247,12.0761573604,12.0256249738,12.0762088997,12.0285061452
11.4563656954,11.4193805842,11.6009609067,11.4700899246,11.3260206166,11.41140292
11.8130374648,11.7886943344,11.8433549511,11.8291488396,11.8147904603,11.8332780024
11.8130374648,11.8791011311,11.8589046602,11.868536874,11.8637200706,11.8818631024
11.678448378,11.7267242217,11.5777505079,11.6609747286,11.6074254768,11.6167838318
11.9511868475,12.0519677323,12.0566902489,12.0769728749,12.1006027033,12.0797392859
11.4075760604,11.392209048,11.4269283725,11.4204118895,11.5146972989,11.491403083
11.6944216813,11.7121100169,11.6610850287,11.6604700178,11.7373941432,11.6412385704
11.7597933554,11.8885840452,11.8401386278,11.8770012637,11.8576469629,11.8834878411
12.454107814,12.404401863,12.4308847144,12.4389593175,12.4211802611,12.4452759088
12.354496961,12.3878289769,12.409683806,12.4166121796,12.4157030795,12.4100687652
12.6310167992,12.7026495533,12.5450544303,12.6910593238,12.6623854521,12.6814029367
12.149507585,12.1229797433,12.1310546824,12.1356716315,12.1336850225,12.1470633956
12.1034915969,12.0355903795,12.0389827294,12.0394344263,12.0271027283,12.0373710889
12.0610526538,12.1502136079,12.170616726,12.1725601949,12.1659461326,12.1289625555
11.6952553551,11.6339675274,11.7062100029,11.6174774998,11.6626985006,11.6419388878
12.2185001038,12.1975143118,12.2457994036,12.2058978064,12.2595351331,12.245268504
12.2876572408,12.1899438953,12.2539250171,12.2730825461,12.2294917607,12.3288361956
11.4016810062,11.6837770762,11.69093814,11.6362220158,11.7393921491,11.6679571515
11.7671877662,11.6473456654,11.6494824038,11.6595713006,11.6958103671,11.6830660009
12.5241663118,12.5555608578,12.6736352391,12.5334174171,12.5579058115,12.5188602602
12.0598091136,12.0559150481,12.0829348904,12.0648241198,12.0455631124,12.1129034983
12.524530013,12.4182811359,12.4657093168,12.4767155838,12.4992298634,12.5470284601
12.4684407561,12.4691076385,12.4009650459,12.4408304298,12.3460958895,12.4354748838
11.9697235333,11.8991518597,11.8646516301,11.9417569952,12.0005208962,11.9389333437
12.3946288929,12.4026934156,12.1953553327,12.3377312566,12.3382434335,12.3449259104
12.5335798158,12.607563445,12.6462930863,12.5936581009,12.5915713774,12.6086190548
11.8494048444,11.9200252299,11.9046023307,11.9232165286,11.9468213613,11.9833589516
11.9511868475,12.0952576136,12.0632584802,12.0269610071,12.0329776221,12.0146830593
12.3081823831,12.384626179,12.3730199709,12.3480774216,12.3578043471,12.3005091548
12.2853504454,12.1759187006,12.2510246492,12.1808329542,12.1808542906,12.1986184324
12.1007176854,12.1241854609,12.1188203553,12.1132394593,12.1066513852,12.0915374101
11.7558794867,11.8426407642,11.8943185373,11.8433570096,11.8635720337,11.8703147316
12.5353799898,12.7451309707,12.5730874396,12.6708671632,12.5427682552,12.6176842238
11.5521557935,11.7783053912,11.6213692705,11.6753657366,11.7432093722,11.7247747372
11.8350162105,11.8832883859,11.8394599264,11.7898513941,11.7763963997,11.8291246966
11.4020050774,11.8056986939,11.6057183095,11.6855937767,11.5914318246,11.5869965242
11.7400690056,11.7385296363,11.688972514,11.7182907088,11.7134041143,11.7233607094
11.4927329617,11.5847971638,11.5476279907,11.5288487804,11.4195743564,11.337591921
11.798111926,11.7897914281,11.7443263465,11.7766718639,11.7570313098,11.8079547733
11.8486903086,11.9424364184,11.8701411913,11.7452178751,11.835310413,11.7813930068
12.0806964799,12.0211106724,12.1587085441,11.9946293425,12.0119932868,12.0153754088
12.614868866,12.4876650166,12.4689688541,12.5644915819,12.5428262662,12.5413842429
12.0076278043,12.2315564499,12.3466920191,12.2782973299,12.2919449972,12.3532277473
11.8706069022,11.8988741255,11.7899185775,11.828656982,11.8480891026,11.8772863308
11.8494048444,11.8713610645,11.7416741226,11.8219514499,11.809210363,11.8471755419
12.6443308023,12.6247280418,12.7384581973,12.6575330459,12.6401788286,12.6678675183
11.7352767025,11.7144378882,11.725826388,11.6945492677,11.7123072654,11.6826417865
12.5281597679,12.6290494401,12.7241015342,12.6493354937,12.6212604218,12.6824702573
12.6915835382,12.8004936604,12.4622067881,12.5578053207,12.4321311295,12.4941644058
12.3458389357,12.1458128932,12.0991362225,12.1978790333,12.2561260992,12.2986019622
12.1547846143,12.1485860046,12.0787753288,12.1429110545,12.2108272911,12.2160892216
12.2869058099,12.3453900194,12.3390385749,12.3522539809,12.4158464004,12.3653841257
12.5776396502,12.6281583183,12.6731016531,12.5981570834,12.5885526879,12.6211138072
11.678448378,11.4515003067,11.517764518,11.5985019114,11.461265327,11.6055652544
11.8088212126,11.8871938222,11.8648772893,11.7842450123,11.8255251902,11.7465622452
12.5947340251,12.4561118774,12.2216879667,12.4431895938,12.3748081993,12.4401978158
12.2737359669,12.3268338843,12.2784335007,12.3418205298,12.2486413059,12.2540345243
11.8494048444,11.8262404858,11.7251120826,11.8153546483,11.8071107503,11.7085494835
12.0346969635,12.0343721692,12.0784933745,12.0839390454,12.0835014631,12.0511454151
12.3673450484,12.370941504,12.2977495605,12.443569235,12.3996323368,12.4053035509
12.6181856076,12.5467356343,12.4217368213,12.6670717263,12.6126657828,12.6788784552
11.8277435041,11.8288823089,11.7685408249,11.8348405922,11.7971706048,11.828347083
12.384223015,12.2148051952,12.1977599799,12.1997456094,12.2862663818,12.2202674642
12.2060776455,12.1083094261,12.2503259847,12.1705641691,12.2330354088,12.1930815947
12.0287446004,11.9159656918,11.9204348343,11.8856529903,11.9321890425,11.8953848867
12.7367038378,12.581401654,12.4845092569,12.6219129295,12.5805753331,12.6061119444
12.007017866,12.0698904556,12.0739427213,12.0642201185,12.0579029465,12.032527251
11.4616426968,11.3798529821,11.4012290293,11.2804177154,11.5472061207,11.4497607882
12.7444472863,12.8348415391,12.3547057294,12.8148984997,12.7248478945,12.8147241704
12.3458389357,12.3289211408,12.3573489798,12.3934162066,12.3941190474,12.4327028878
11.1982284187,11.2805845874,11.3722938526,11.3748119132,11.3149711485,11.4150703945
11.8740972828,11.9257450004,11.8892777711,11.8746504337,11.896726526,11.8592221565
11.3022167793,11.4174636555,11.558967201,11.3783987011,11.4748866953,11.3538104141
11.7360770163,11.7961537745,11.7672152079,11.7352182912,11.7361801595,11.7024377476
10.4602707611,11.1087578381,10.9916304837,11.1047560611,11.1370761159,11.0213047108
11.9250417383,11.9445041177,11.9301325317,11.9130767509,11.9216256237,11.9437953236
11.8768808421,11.9634111574,11.9453881767,11.7999757227,11.8818423406,11.8552302495
11.8494048444,12.1482924797,12.1142574674,12.1110817111,12.1164889277,12.1093359357
11.5898957653,11.6616976105,11.7804122952,11.7968522466,11.6852917374,11.6917871134
11.8342913154,11.8725547866,11.6137254366,11.7452472444,11.8418274139,11.7361024019
11.9608176787,12.0083935189,12.0073918934,12.0267503763,11.9499214825,11.9837627446
12.4490227457,12.4778842193,12.431473987,12.482877491,12.4586324662,12.4860709979
11.877575523,11.7179733058,11.7914184806,11.7092720665,11.7771860419,11.7364153751
11.6952553551,11.6965685463,11.8348491216,11.7877474989,11.8023475073,11.7937882377
11.7440451224,11.9000811441,11.8241966386,11.7932822729,11.822309716,11.8094311799
11.8494048444,11.9129272965,11.9158167157,11.893981346,11.9364789879,11.9099103877
11.8277435041,11.7009978882,11.779321627,11.7893346238,11.7672781786,11.7809828098
12.4280194811,12.404161683,12.3583541646,12.4054583655,12.3878878569,12.4037272469
12.524530013,12.3880297683,12.5113111188,12.3693635655,12.49067761,12.4010819927
11.8033612425,11.7534603298,11.799844347,11.727969915,11.8286080386,11.8095902436
11.7636919654,11.7203936663,11.7273981894,11.7415166456,11.7341613704,11.7579844109
11.5617251529,11.6216073386,11.6554689391,11.5919932625,11.6129219971,11.60552944
11.9015902344,11.9147280803,11.9386270031,11.8429251791,11.9391602673,11.8633883485
12.0546740087,12.0119190379,12.0061411779,12.0189529296,11.9818772147,12.0158923739
13.0710721883,12.8374933213,12.6401250183,12.6763534215,12.5115127205,12.5659926927
11.4403655248,11.7336081637,11.6550226026,11.5993344645,11.6010542201,11.572525675
11.8508323862,11.8103422478,11.8570942581,11.8863821345,11.8025440143,11.8703402459
12.3673450484,12.3884947603,12.2615251789,12.3657135934,12.3459385605,12.3445359801
11.6994133306,11.7175259913,11.6971722327,11.6861812911,11.7247303306,11.7154058773
11.678448378,11.6986105865,11.7705295759,11.7093546784,11.6579117941,11.7500666947
11.7199477644,11.5974446019,11.7445678374,11.6993943128,11.7837132372,11.8116166255
12.3758196395,12.2727061142,12.263316663,12.2457951386,12.3024885626,12.2727119948
11.8723536154,11.8183222385,11.8629274251,11.8521950485,11.8279410357,11.8210444025
12.4292201968,12.5112022115,12.3595160665,12.487369565,12.4568452185,12.5694779129
11.9511868475,11.9066032127,11.8351148315,11.8983220568,11.937802263,11.9344026587
12.3365569003,12.2986125957,12.233932519,12.2493278402,12.2553029535,12.2584218062
11.5129354649,11.558597672,11.5964025555,11.4733714416,11.4579204861,11.4286947828
12.1001619786,12.0606472394,12.0864581524,12.07631676,12.0918421025,12.1022368722
11.8130374648,11.2716376795,11.3395910234,11.1193713344,11.3575227256,11.2717051627
12.1267642515,13.1838470837,13.1420198972,13.3132533528,13.3065779579,13.2829042644
11.9447143749,11.9608315584,11.8512793985,11.9385966543,12.0075325587,11.9662156063
12.0137068135,12.0611828345,12.0142280844,12.0503448597,12.0316079727,12.0437768618
11.0186455365,11.2666016157,11.344551662,11.2220714898,11.2342885178,11.2288603862
12.0136462059,12.0991188098,12.1297765002,12.1348804687,12.1026892017,12.1257187978
12.1281165095,12.045390823,12.0039391739,12.0650729475,12.067678079,12.0817796648
12.7991784719,12.6687557361,12.746596389,12.6412912974,12.664156256,12.7090978782
11.8600620632,11.8029568742,11.678493564,11.7467002809,11.777637856,11.7824891175
12.0538010325,12.1798660563,12.1842691534,12.1811060977,12.1197165455,12.1247790444
12.6760793998,12.6277857886,12.657452245,12.5522800475,12.6655987477,12.6308037872
12.9880431023,12.9644248391,12.9207078686,12.9768076522,12.9744993731,13.0444801635
11.7360770163,11.7275893056,11.7324403709,11.6917589586,11.6804137777,11.6809691583
11.652696103,11.6415653363,11.6852915121,11.6108691798,11.6712038129,11.6280523403
12.6915835382,12.7292292984,12.6542303542,12.68812376,12.6794862609,12.6570299501
12.1329695529,12.177186535,12.1887592493,12.1677526149,12.2167069185,12.1633795108
12.8505572788,12.6025040045,12.3834535586,12.7071247271,12.6509454726,12.7062720507
12.4761035995,12.5477141261,12.5186443311,12.5309793989,12.5548883422,12.5298860419
11.4186257744,11.4050420574,11.4396226127,11.4163608218,11.4410989213,11.4727438237
11.678448378,11.5568920637,11.58899587,11.5481834759,11.6163368883,11.5366028851
11.8844959179,12.0459084758,11.8896498582,11.9470226448,11.9273044211,11.921221254
11.5129354649,11.6511778174,11.6734325205,11.7128557181,11.6312691377,11.6623463352
11.6082447356,12.0046344528,11.9502343025,11.8483365105,11.8142126094,11.8041784978
11.7519502394,11.9170566629,11.8495067102,11.7908386978,11.8320175738,11.8507857834
11.9250417383,11.9310157782,11.9478484187,11.9755538481,11.8906707974,11.9154016003
11.7519502394,11.8346322031,11.8165718743,11.8437755105,11.8452256249,11.844172111
12.5263465373,12.4768344586,12.5312338083,12.51737891,12.5172842738,12.5221574187
11.8844959179,11.8585036139,11.8673831885,11.8856848069,11.9068315655,11.8861145393
12.1415394577,12.1866639451,12.1115334737,12.1603267323,12.1689812977,12.1596484249
12.4741933866,12.4216910843,12.475634998,12.3943093842,12.4190039003,12.4919393449
11.6910800185,11.7507352763,11.7581360945,11.7544254805,11.7825208381,11.7616005804
12.4912553472,12.6214939102,12.644882558,12.5198973547,12.5563447641,12.5384483725
12.3357008054,12.1933372871,12.2869468786,12.2209056697,12.1907267786,12.2256803596
12.1183391897,12.1021843749,12.15059577,12.1092728647,12.0990709304,12.0963293355
12.3013873708,12.3196758213,12.3094335814,12.2924936152,12.3133328292,12.3130196924
12.8583223079,12.5731672068,12.7424669406,12.6268998945,12.6923683377,12.7845544288
12.5741854273,12.5055609995,12.2672399263,12.5538684175,12.4309969962,12.556261869
12.4486305135,12.3637399887,12.3323693226,12.3078177296,12.3481055177,12.3065371135
12.3371052939,12.4219811531,12.3291837381,12.3702530709,12.2830659953,12.385283758
11.5898957653,11.582811552,11.6767435501,11.6011260401,11.6321257027,11.6320260085
11.459007677,11.7401012591,11.7664569785,11.7041489907,11.7009295279,11.7212703852
11.2897944136,11.473878331,11.503194505,11.3741768434,11.4866143432,11.3548300802
12.0435595984,12.1076361955,12.0896798124,12.077054658,11.9417225531,12.0226621152
13.1956156979,12.8579515489,12.8182236431,13.0292476288,13.0797109637,13.0692897025
12.1034915969,11.9578821144,12.0017223116,12.0235805721,11.9943981607,12.0067753207
12.1858750402,12.0689346406,12.1759175504,12.0501266983,12.0941895132,12.0736571029
12.9239148777,12.7397690581,12.7621330769,12.87392467,12.8179830806,12.8278675091
12.5043273799,12.412666057,12.5647806187,12.4497241517,12.4648261328,12.5131914698
12.1117674605,12.2039186691,12.1941642555,12.2116520088,12.1478430712,12.1941008806
12.0951466714,12.1587922034,12.0892532345,12.1518785196,12.1063742932,12.1331717111
12.8413284967,12.6975737624,12.7635294658,12.7335137242,12.755077177,12.761366211
11.652696103,11.9895255825,11.9363665357,11.8946660171,11.9251937273,11.9125335098
11.8844959179,11.8016655047,11.8494985136,11.7718118688,11.8597028217,11.7874423933
12.0951466714,11.8842807871,11.8274046575,11.8767267163,11.9402528876,11.8814494965
11.7860089954,11.8130773979,11.8716278103,11.8115731247,11.8569078364,11.8151300046
11.9640074537,11.9950821716,11.8412274422,11.9324008509,11.8664175201,11.9755870149
11.7943454715,11.7696515685,11.740170306,11.7498038767,11.7328105404,11.7486518708
12.0719753785,11.9024443472,11.9266915598,11.9230280435,11.8815077885,11.9211634711
12.0106719282,11.8369862996,12.0223246502,11.9466743541,12.0478469272,11.986813342
12.149507585,12.1560664283,12.1915038452,12.1917976295,12.1528333318,12.1833823404
12.5776396502,12.5674575791,12.5591099166,12.5572411515,12.5143616979,12.5623895614
12.1281165095,12.0503106681,12.1568968232,12.0360829475,12.0779476329,12.057741844
12.2060776455,11.9635411777,11.8922786892,11.9940624749,12.0453323104,12.1143515152
11.6351519472,11.6557612594,11.6091567822,11.6460084962,11.6779610176,11.6496129561
11.8706069022,11.9024151965,11.9672764354,11.929653412,11.9091482715,11.9072785085
12.2307701362,12.3794382166,12.3738805315,12.4009375219,12.3173256884,12.3247836865
12.1547846143,12.325754038,12.2024358572,12.2719966015,12.2443226738,12.2133590305
11.7905647773,11.7113531677,11.7449888168,11.7858643188,11.8244980794,11.8151223228
11.89136875,11.9491579205,11.9371002,11.9043763181,11.9044850159,11.8900657805
11.877575523,11.9358663337,11.8575661091,11.8456597272,11.9033109226,11.845332907
12.0287446004,12.2282217873,11.8658678703,12.2106126452,12.0032961363,12.1033469139
12.1001619786,11.9754994322,12.0320625691,12.0481553035,12.0511746752,12.0701652774
12.7513025946,12.857173918,13.0005004822,12.77801047,12.8187266786,12.812900378
12.1281165095,12.0227756114,12.0248799982,12.0980683025,12.1507209838,12.08444254
11.9697235333,11.9074901568,11.8777846561,11.8545374707,11.9066769055,11.94963686
12.2685825479,12.3615760856,12.3319873019,12.3242785355,12.3140142956,12.2695591502
11.8706069022,11.8624083723,11.8800664612,11.8668793092,11.8642579761,11.8604060357
11.6082447356,11.4659075357,11.463044204,11.4876939607,11.4952376725,11.5055731465
11.9183972397,11.9233810787,11.9316628367,11.9001338432,11.9515706177,11.9036151117
11.9414623606,12.0065749333,12.013397889,12.0639649509,12.0870239747,12.0710288448
12.1442025609,12.2388333169,12.2267354022,12.2110224834,12.2090585458,12.2037644274
11.877575523,11.9500641324,11.8774216832,11.803253873,11.8985315162,11.8300493197
12.1858750402,12.1747498117,12.1692739452,12.1738502931,12.1370120791,12.1620580111
12.3458389357,12.2668387009,12.2905837591,12.2389776459,12.2914181424,12.2485901003
12.2302822146,12.3900937895,12.2428942675,12.2859102976,12.3068151261,12.2623239214
12.4490227457,12.4277501042,12.4383897081,12.4247346235,12.4284240187,12.4521814929
12.4780101705,12.4793618986,12.2586935097,12.5798964523,12.5367190258,12.5967653018
11.3736748918,11.6885738315,11.6097403198,11.4891638772,11.5286006426,11.4806494847
11.9760366458,11.9941298718,11.9986037102,11.926825136,11.9619658537,11.9701261758
11.9922666136,11.9218013192,11.91001311,11.8265853112,11.9392436671,11.9134310713
11.9640074537,12.1448766517,12.1125676842,12.0782613764,12.1328898324,12.1094027609
12.0581583125,12.2083276821,12.2491930036,12.2504219859,12.2257226407,12.2484059293
12.1007176854,12.0543163923,12.0534375946,12.0411540992,12.0561441017,12.0697392443
11.8240872196,11.8415016834,11.8477513959,11.8486822121,11.8658867743,11.8579030042
11.7752974217,11.7469773005,11.7312205849,11.7595511668,11.7517478342,11.744474092
12.1281165095,12.0685679895,12.1093034215,12.112729675,12.0968538643,12.1077387123
12.55484041,12.4370809177,12.5666405171,12.4731020668,12.519453773,12.6111176368
12.0782449558,12.0179816729,11.9879506099,12.0154914597,12.0499192015,12.0308699548
12.2690521395,12.1945066818,12.1910245211,12.2209409426,12.1861273406,12.2189147184
12.6313436489,12.5757190439,12.5301317899,12.554863908,12.5316247237,12.5314850056
11.6994133306,11.6910517481,11.6658366198,11.5821337439,11.5686517517,11.6621501443
11.7675754353,11.5692011449,11.5464038646,11.6129022579,11.7406422553,11.7055482672
12.5425484536,12.5660008327,12.602380858,12.5884825182,12.6042895907,12.5949689164
11.9117082963,12.0927330232,12.0607616239,12.1341278934,12.1164204476,12.1402750085
11.9576176965,11.8609282782,11.8805293284,11.8789912479,11.8639823861,11.8876033808
12.328294703,12.3432352469,12.3372731801,12.2969437442,12.386546091,12.2777451227
12.2690521395,12.2123927332,12.2347346484,12.2316952299,12.2627420408,12.2171069436
11.9381997363,11.8785104841,11.8237401092,11.8944946675,11.917981726,11.8879205668
11.3205656935,11.3748578703,11.7252119823,11.3978204856,11.3683352674,11.3473077371
12.8279950014,12.6494818207,12.5702380557,12.6244484705,12.7020704414,12.7006024741
12.0979360579,12.0374160515,12.0332705868,12.0322663458,12.0261780903,12.0859473255
12.0317252107,12.0606773958,11.9471865048,12.0497938666,12.0543667166,12.0378434672
11.8313864688,11.580286984,11.6849729308,11.6290207453,11.7176407215,11.6687025127
12.3673450484,12.3134118281,12.3311901402,12.2584556696,12.3417302554,12.274706371
11.7117845204,12.3870560668,11.8657232944,12.071501682,11.7977378637,11.8691735042
11.0744360065,11.5193468631,11.6312802876,11.5215881847,11.5708856689,11.4977183654
11.9793915946,11.8379496644,11.705431633,11.7066593545,11.7735823606,11.740214553
12.6935016915,12.7261007733,12.7568304194,12.7705411132,12.7308325045,12.7866788713
11.6868871754,11.7005006985,11.6877619717,11.7082413019,11.6883603518,11.7107538305
12.2428914379,12.1038242251,12.0913583584,12.143557365,12.1494092518,12.2161008903
11.2897944136,11.5433536188,11.6045961019,11.5772269315,11.5130229892,11.5224874789
12.5468712243,12.5596536979,12.5437697725,12.634903503,12.6031384545,12.6388167793
12.3149315347,12.211313035,12.277439787,12.2957787467,12.2667379283,12.3085192615
11.9826227973,11.8625996572,11.9013264977,11.8749192935,11.9019149066,11.9039260921
11.4988366825,11.741455635,11.8052934877,11.6998450034,11.7190728407,11.714896086
11.1346036227,11.126239034,11.2636888987,11.0551973663,11.1471429561,11.1396443201
12.4049276026,12.2322719713,12.2585123038,12.1901457522,12.1729923469,12.190584076
12.3392958657,12.3147121129,12.3278447887,12.3517225582,12.3234929188,12.2982279254
12.3238601256,11.9461007982,11.9589022714,12.0067048236,12.014092813,12.0135435888
12.6627092073,12.538138276,12.5781468397,12.5146764679,12.5310572583,12.5069706321
11.8407965316,11.8515963902,11.798744037,11.8177026564,11.8028919758,11.7943441677
11.7636919654,11.7453085243,11.7948200663,11.7765938126,11.8132258394,11.8494972562
12.2060776455,12.2786240999,12.0723796187,12.2539026895,12.2300670545,12.2871724831
12.328294703,12.3447669653,12.2880332722,12.3281916004,12.2495120973,12.2428895923
12.2548675716,12.2828210133,12.2621086897,12.2576141513,12.2768430491,12.2340820299
